05-Sep-25 15:49:53 | main | INFO | *** STARTING TEMOA ***
05-Sep-25 15:49:53 | temoa_config | INFO | Scenario Name:  zulu
05-Sep-25 15:49:53 | temoa_config | INFO | Data source:  C:\Users\David\OneDrive - University of Toronto\Documents\temoa_projects\representative_days\output_sqlite\residential.sqlite
05-Sep-25 15:49:53 | temoa_config | INFO | Data target:  C:\Users\David\OneDrive - University of Toronto\Documents\temoa_projects\representative_days\output_sqlite\residential.sqlite
05-Sep-25 15:49:53 | temoa_config | INFO | Mode:  PERFECT_FORESIGHT
05-Sep-25 15:49:53 | hybrid_loader | INFO | Loading data dictionary
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region SK
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region AB
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region NLLAB
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region BC
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region ON
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region NS
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region NB
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region QC
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region MB
05-Sep-25 15:49:53 | commodity_network_manager | INFO | starting network analysis for region PEI
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_baseload
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_storage
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_seasonal_storage
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_reserve
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_curtailment
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_flex
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_exchange
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_group_names
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_retirement
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_waste
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: EfficiencyVariable
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorTech
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorProcess
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeSurvivalCurve
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanLifetimeProcess
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechInputSplit
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechInputSplitAnnual
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplit
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplitAnnual
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: RenewablePortfolioStandard
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostVariable
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostEmission
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanRate
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacityShare
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacityShare
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivityShare
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitResource
